video,shot_number,category,interactions_number_speakers_2,interactions_number_speakers_3,interactions_number_speakers_4,interactions_number_speakers_4+,intervention_short,intervention_long,speakers_type_ponctuel,speakers_type_localise,speakers_type_present,speakers_type_regulier,speakers_type_important,speaker_distribution,mean_number_of_faces,std_number_of_faces,inter_intensity_variation,intra_intensity_variation,number_shot_transition,number_speaker_transition,speech,music,speech_with_music,speech_with_non_music,non_speech_with_music,non_speech_with_non_music,words,duration
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,24,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.33,3.0,3.0,41.18867102395555,6.187363834419444,6.68002672011,0.0,23.33,0.0,26.53,0.0,73.47,0.0,0.0261780104712,0.0527843758248
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,25,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,81.44,0.0,0.0,6.67,5.5,0.5,45.15904139433334,4.967320261437223,6.68002672011,0.0,33.6,0.0,38.22,0.0,61.78,0.0,0.0261780104712,0.0791765637371
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,26,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.33,14.5,9.5,45.65882352942222,8.10457516340111,6.68002672011,0.0,33.73,0.0,43.73,12.0,36.27,8.0,0.170157068063,0.0527843758248
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,27,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,39.8,35.0,0.0,6.67,12.0,12.0,40.60566448802222,5.403050108943334,6.68002672011,0.0,2.88,4.0,20.4,6.0,73.6,0.0,0.0261780104712,0.043986979854
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,28,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.33,1.5,1.5,47.41830065361111,6.666666666664444,6.68002672011,0.0,25.8,7.5,33.1,27.5,34.4,5.0,0.104712041885,0.0351895838832
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,29,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.33,1.5,1.5,30.536383442266665,10.28322440087,6.68002672011,0.0,38.72,68.0,38.56,4.16,33.44,23.84,0.0916230366492,0.043986979854
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,30,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.33,0.0,0.0,45.81263616557778,10.58823529410889,6.68002672011,0.0,32.7,67.5,30.7,2.7,55.55,11.05,0.065445026178,0.0703791677663
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,31,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,96.33,3.67,0.0,6.67,0.0,0.0,40.41132897602222,6.884531590412222,6.68002672011,0.0,35.47,0.0,28.0,7.47,48.67,15.87,0.0392670157068,0.0263921879124
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,32,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,84.33,0.0,6.67,0.0,0.0,48.37298474947779,5.446623093683889,6.68002672011,0.0,8.44,1.11,24.84,10.0,65.16,0.0,0.0261780104712,0.0791765637371
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,33,movies_and_television,0.0,0.0,0.0,82.95,0.0,0.0,0.0,0.0,29.15,48.05,0.0,13.33,0.0,0.0,49.35729847493334,3.877995642706667,6.68002672011,10.0,51.4,75.5,43.36,11.56,42.64,2.44,0.235602094241,0.175947919416
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,34,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,8.91,90.27,0.0,6.67,0.0,0.0,48.28758169935557,3.7472766884577777,6.68002672011,0.0,7.64,0.0,7.64,0.0,92.36,0.0,0.0261780104712,0.0967713556787
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,35,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,93.75,0.0,10.0,0.0,0.0,46.95599128540001,6.579520697168889,6.68002672011,0.0,33.8,31.67,25.63,8.17,66.03,0.17,0.143979057592,0.10556875165
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,36,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,95.67,0.0,6.67,0.0,0.0,42.715468409588894,5.490196078439444,6.68002672011,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0791765637371
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,37,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,57.48,40.84,0.0,16.67,2.0,2.0,44.34204793027778,6.92810457515889,6.68002672011,6.45161290323,26.71,54.52,24.7,2.01,68.85,4.44,0.392670157068,0.272719275095
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,38,movies_and_television,0.0,0.0,0.0,92.65,0.0,0.0,13.24,0.0,0.0,69.41,0.0,6.67,2.0,2.0,37.06100217864444,5.882352941176112,6.68002672011,0.0,11.06,0.0,12.38,1.18,86.45,0.0,0.183246073298,0.149555731503
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,39,movies_and_television,0.0,28.33,0.0,0.0,0.0,0.0,0.0,0.0,28.33,0.0,0.0,3.33,0.0,0.0,42.19128540303333,10.58823529411111,6.68002672011,0.0,30.67,0.0,85.33,0.0,14.67,0.0,0.0130890052356,0.0263921879124
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,40,movies_and_television,0.0,96.05,0.0,0.0,0.0,0.0,0.0,0.0,24.9,67.3,0.0,10.0,0.0,0.0,33.63660130718889,8.67102396514,6.68002672011,5.0,77.32,55.0,44.92,32.4,19.08,3.6,0.340314136126,0.175947919416
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,41,movies_and_television,85.68,0.0,0.0,0.0,0.0,0.0,21.43,0.0,19.86,43.04,0.0,13.33,0.0,0.0,37.10936819171111,5.185185185186667,6.68002672011,7.14285714286,26.31,35.71,42.03,25.97,29.76,2.24,0.170157068063,0.246327087182
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,42,movies_and_television,47.11,0.0,0.0,40.0,0.0,0.0,0.0,0.0,40.0,47.11,0.0,6.67,0.0,0.0,47.01307189542222,6.753812636164444,6.68002672011,0.0,35.87,53.33,46.6,33.44,18.4,1.56,0.274869109948,0.158353127474
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,43,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.33,0.0,0.0,47.64575163397778,4.444444444445556,6.68002672011,0.0,0.0,0.0,99.2,0.0,0.8,0.0,0.0523560209424,0.0263921879124
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,44,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,24.2,55.1,0.0,13.33,0.0,0.0,40.534204793044445,6.492374727666667,6.68002672011,10.0,42.8,8.0,59.28,7.68,30.72,2.32,0.104712041885,0.0879739597079
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,45,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,3.58,72.75,0.0,13.33,0.0,0.0,51.30675381263333,5.882352941173334,6.68002672011,16.6666666667,66.33,23.33,57.17,16.3,20.33,6.2,0.170157068063,0.10556875165
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,46,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,23.71,70.14,0.0,10.0,0.0,0.0,47.79956427015556,0.0,0.0,0.0,0.0,0.0,54.46,15.71,29.83,0.0,0.065445026178,0.0615817717955
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,47,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,6.67,0.0,0.0,46.784313725500006,6.2745098039244445,6.68002672011,0.0,0.0,32.5,60.0,40.0,0.0,0.0,0.0392670157068,0.0351895838832
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,48,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,37.0,55.29,0.0,6.67,0.0,0.0,46.33725490195556,6.666666666666668,6.68002672011,0.0,37.03,50.0,26.74,15.31,54.69,3.26,0.0392670157068,0.0615817717955
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,49,movies_and_television,0.0,0.0,0.0,90.36,0.0,0.0,0.0,0.0,7.61,68.44,0.0,23.33,4.0,4.0,54.883224400877786,7.407407407402222,6.68002672011,16.6666666667,55.98,55.83,42.33,21.36,29.89,6.42,0.471204188482,0.316706254949
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,50,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.33,0.0,0.0,45.9302832244,6.056644880177777,6.68002672011,0.0,0.0,0.0,66.67,25.87,0.0,7.47,0.0785340314136,0.0263921879124
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,51,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,14.09,77.37,0.0,20.0,4.0,4.0,54.387363834444436,4.880174291945556,6.68002672011,17.2839506173,74.35,64.07,47.63,28.3,21.62,2.44,1.30890052356,0.712589073634
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,52,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,92.75,0.0,6.67,6.5,0.5,60.630936819177776,10.457516339874443,6.68002672011,0.0,0.6,72.5,46.3,24.5,26.2,3.0,0.065445026178,0.0351895838832
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,53,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.33,3.5,3.5,47.63790849673333,9.193899782139443,6.68002672011,0.0,0.0,40.0,26.53,54.67,13.47,5.33,0.104712041885,0.0527843758248
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,54,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,99.67,0.0,10.0,2.5,2.5,47.759912854022225,5.925925925926666,6.68002672011,0.0,0.0,63.33,35.87,36.67,27.47,0.0,0.0392670157068,0.0263921879124
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,55,movies_and_television,0.0,0.0,0.0,93.2,0.0,0.0,0.0,0.0,14.56,75.88,0.0,20.0,3.5,3.5,37.34814814815556,13.638344226575,6.68002672011,24.3902439024,77.07,65.61,47.82,32.2,17.79,2.2,0.615183246073,0.360693234802
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,56,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,99.22,0.0,6.67,1.5,1.5,34.103703703722225,7.625272331163334,6.68002672011,0.0,53.07,47.78,55.64,11.11,28.8,4.44,0.157068062827,0.0791765637371
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,57,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,90.93,0.0,20.0,1.5,1.5,31.791285403044444,2.1350762527261113,6.68002672011,14.2857142857,75.26,38.93,35.24,46.79,17.97,0.0,0.589005235602,0.246327087182
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,58,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.33,0.0,0.0,42.87102396513333,5.751633986929999,6.68002672011,0.0,0.0,32.0,44.0,56.0,0.0,0.0,0.104712041885,0.043986979854
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,59,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2.73,95.71,0.0,26.67,0.0,0.0,44.212636165566664,6.40522875818,6.68002672011,11.25,76.25,58.87,45.28,33.46,16.84,4.42,1.63612565445,0.703791677663
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,60,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,95.2,0.0,16.67,2.0,2.0,30.569498910666667,6.9716775599077785,6.68002672011,12.1951219512,59.71,71.71,48.55,11.16,36.82,3.47,0.497382198953,0.360693234802
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,61,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,6.67,4.5,0.5,26.76034858387778,2.352941176471111,6.68002672011,0.0,22.76,52.22,20.53,8.98,55.02,15.47,0.170157068063,0.0791765637371
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,62,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,85.73,0.0,10.0,2.5,2.5,43.75163398692223,8.97603485838222,6.68002672011,0.0,37.87,64.67,31.17,8.08,50.83,9.92,0.0523560209424,0.131960939562
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,63,movies_and_television,5.6,0.0,0.0,45.4,0.0,0.0,0.0,0.0,0.0,51.0,0.0,6.67,5.0,5.0,43.19694989107778,4.183006535945555,6.68002672011,0.0,19.84,4.0,29.84,3.6,58.16,8.4,0.0130890052356,0.043986979854
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,64,movies_and_television,44.06,0.0,0.0,0.0,0.0,36.88,0.0,0.0,0.0,80.94,0.0,10.0,5.0,5.0,37.887145969488884,5.533769063177222,6.68002672011,3.0303030303,62.67,78.48,48.44,15.03,35.5,1.03,0.157068062827,0.290314067036
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,65,movies_and_television,0.0,86.26,0.0,0.0,0.0,0.0,0.0,0.0,37.68,44.94,0.0,10.0,0.0,0.0,43.67015250544444,5.185185185188889,6.68002672011,6.45161290323,24.18,50.0,21.75,2.43,71.79,4.03,0.0916230366492,0.272719275095
ArchiveTVClassics-BH16_Back_To_Californy_512kb345.xml,66,movies_and_television,0.0,94.41,0.0,0.0,0.0,0.0,0.0,0.0,63.14,28.11,0.0,20.0,0.0,0.0,45.133333333344446,5.838779956432223,6.68002672011,5.94059405941,19.87,43.17,16.7,3.17,80.04,0.1,0.811518324607,0.88853699305
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,1,movies_and_television,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,7.14,0.0,0.0,48.24444444445556,6.361655773422778,6.53594771242,0.0,0.0,0.0,5.13,1.67,93.2,0.0,0.065445026178,0.0527843758248
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,2,movies_and_television,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,6.5,6.5,38.05751633986667,11.590413943359998,6.53594771242,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0261780104712,0.0527843758248
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,3,movies_and_television,7.1,37.07,0.0,0.0,9.15,0.0,0.0,0.0,2.07,49.82,0.0,17.86,7.5,5.5,49.78518518516667,8.061002178656667,6.53594771242,3.27868852459,3.1,0.0,3.1,0.0,96.74,0.16,0.065445026178,0.536641154218
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,4,movies_and_television,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.38,0.0,7.14,1.0,1.0,43.20348583877778,5.010893246182222,6.53594771242,0.0,24.9,0.0,21.45,3.45,67.3,7.8,0.0916230366492,0.0703791677663
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,5,movies_and_television,51.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.87,0.0,10.71,0.0,0.0,35.96383442265556,5.098039215687778,6.53594771242,12.5,37.7,0.0,37.4,0.3,61.35,0.95,0.0130890052356,0.0703791677663
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,6,movies_and_television,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.43180827887778,8.627450980395556,6.53594771242,0.0,33.47,0.0,23.47,10.0,66.53,0.0,0.0130890052356,0.0527843758248
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,7,movies_and_television,0.0,0.0,0.0,66.67,0.0,0.0,0.0,0.0,0.0,53.17,0.0,7.14,0.0,0.0,48.993028322444445,3.921568627458333,6.53594771242,0.0,19.2,1.67,21.2,0.0,75.47,3.33,0.0130890052356,0.0527843758248
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,8,movies_and_television,0.0,0.0,0.0,82.29,0.0,0.0,0.0,0.0,0.0,71.33,0.0,10.71,0.0,0.0,54.045315904144445,3.398692810462778,6.53594771242,8.33333333333,13.23,12.92,14.12,1.75,82.97,1.17,0.0130890052356,0.211137503299
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,9,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,97.33,0.0,10.71,0.0,0.0,48.03834422658889,6.797385620912221,6.53594771242,0.0,37.8,30.83,31.72,6.08,60.78,1.42,0.314136125654,0.211137503299
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,10,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,88.06,0.0,28.57,0.0,0.0,43.820915032677775,4.226579520693334,6.53594771242,20.3703703704,54.58,80.19,40.07,14.51,41.97,3.45,0.890052356021,0.475059382423
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,11,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,92.2,0.0,10.71,4.5,4.5,41.83877995644444,4.618736383444444,6.53594771242,0.0,11.68,23.0,40.68,56.92,2.32,0.08,0.222513089005,0.0879739597079
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,12,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,10.71,10.0,1.0,43.58387799564444,5.185185185186111,6.53594771242,0.0,40.2,0.0,84.4,0.0,15.6,0.0,0.0392670157068,0.0351895838832
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,13,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,11.0,0.0,39.97690631808889,5.577342047929445,6.53594771242,0.0,80.43,15.38,38.43,56.77,4.65,0.15,0.301047120419,0.11436614762
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,14,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,94.72,0.0,14.29,11.5,0.5,43.13376906318889,4.183006535947778,6.53594771242,13.0434782609,77.11,55.22,43.86,40.83,13.53,1.77,0.98167539267,0.404680214656
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,15,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,97.75,0.0,10.71,10.0,2.0,43.35206971677778,3.7908496732044443,6.53594771242,16.6666666667,53.27,31.67,28.07,63.53,3.6,4.8,0.301047120419,0.10556875165
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,16,movies_and_television,0.0,0.0,0.0,82.81,3.64,0.0,0.0,0.0,46.92,35.53,0.0,21.43,11.0,1.0,37.934204793022225,9.063180827882224,6.53594771242,8.33333333333,41.73,62.22,24.93,17.27,48.12,9.68,0.314136125654,0.316706254949
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,17,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.57,8.0,2.0,48.42091503267777,5.751633986927778,6.53594771242,0.0,17.75,0.0,17.75,0.0,82.25,0.0,0.248691099476,0.0967713556787
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,18,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.57,5.5,0.5,38.40087145968889,5.838779956427777,6.53594771242,0.0,44.72,27.0,34.64,10.08,50.36,4.92,0.130890052356,0.0879739597079
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,19,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.57,3.5,1.5,38.16470588235555,4.226579520699444,6.53594771242,0.0,0.0,0.0,0.0,0.0,94.0,6.0,0.0916230366492,0.043986979854
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,20,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.57,12.0,10.0,47.73986928104445,5.96949891068,6.53594771242,0.0,15.31,0.0,15.31,0.0,84.69,0.0,0.143979057592,0.0615817717955
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,21,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,22.75,77.25,0.0,7.14,16.0,6.0,47.273638344233326,4.749455337693333,6.53594771242,0.0,0.1,2.5,26.05,51.25,22.7,0.0,0.196335078534,0.0703791677663
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,22,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,5.0,5.0,47.14596949893333,0.392156862745,6.53594771242,0.0,0.0,20.0,30.0,59.0,0.0,11.0,0.0916230366492,0.0351895838832
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,23,movies_and_television,0.0,0.0,0.0,98.03,0.0,0.0,0.0,0.0,9.59,81.75,0.0,46.43,0.0,0.0,53.62527233115557,8.58387799564111,6.53594771242,17.3076923077,61.82,80.87,48.93,14.72,32.61,3.75,1.50523560209,0.914929180962
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,24,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,97.25,0.0,14.29,0.0,0.0,47.93986928103333,8.671023965145555,6.53594771242,6.25,33.3,19.37,36.58,8.13,55.3,0.0,0.196335078534,0.140758335533
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,25,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,7.14,0.0,0.0,52.9468409586,1.6557734204816668,6.53594771242,0.0,30.0,0.0,30.0,0.0,70.0,0.0,0.0523560209424,0.0527843758248
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,26,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,7.14,11.0,0.0,55.783877995644445,0.43572984749444443,6.53594771242,0.0,29.8,45.0,32.9,53.7,12.1,1.3,0.0785340314136,0.0351895838832
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,27,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,10.5,0.5,55.761655773399994,0.5228758169938889,6.53594771242,0.0,0.0,16.67,16.67,83.33,0.0,0.0,0.104712041885,0.0263921879124
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,28,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,5.0,5.0,53.27712418297777,5.098039215692222,6.53594771242,0.0,0.0,0.0,0.0,94.13,0.0,5.87,0.065445026178,0.0263921879124
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,29,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,10.71,0.0,0.0,46.776470588222224,4.8366013071900005,6.53594771242,4.0,83.33,67.2,60.64,25.98,10.56,2.82,0.602094240838,0.21993489927
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,30,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,97.17,0.0,10.71,10.5,0.5,51.139433551222226,0.6100217864922222,6.53594771242,0.0,0.0,65.0,61.8,34.87,3.2,0.13,0.222513089005,0.0527843758248
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,31,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,10.5,0.5,50.68278867102222,0.7407407407422222,6.53594771242,0.0,49.6,64.44,54.8,21.2,15.2,8.8,0.157068062827,0.0791765637371
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,32,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,85.87,0.0,10.71,9.5,0.5,51.146840958599995,0.34858387799555557,6.53594771242,6.25,54.05,33.13,39.53,42.52,14.22,3.73,0.379581151832,0.140758335533
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,33,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,4.5,4.5,47.18997821351112,3.8779956427033335,6.53594771242,0.0,24.32,14.0,28.0,59.2,0.0,12.8,0.0785340314136,0.043986979854
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,34,movies_and_television,0.0,0.0,11.6,78.0,0.0,0.0,0.0,0.0,0.0,86.37,0.0,25.0,1.0,1.0,47.91285403051111,4.793028322443889,6.53594771242,17.1428571429,61.35,60.86,36.47,27.81,28.96,6.77,0.602094240838,0.307908858978
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,35,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,82.38,0.0,10.71,3.5,1.5,47.65708061001111,7.625272331151111,6.53594771242,0.0,39.2,11.25,41.85,36.25,21.9,0.0,0.11780104712,0.0703791677663
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,36,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,5.0,0.0,48.037037037033336,0.7407407407416666,6.53594771242,0.0,25.9,65.0,27.85,28.95,37.15,6.05,0.130890052356,0.0703791677663
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,37,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,21.0,1.0,49.95555555556667,1.0457516339872222,6.53594771242,0.0,0.0,0.0,53.44,36.0,10.56,0.0,0.0916230366492,0.043986979854
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,38,movies_and_television,13.0,0.0,7.71,30.76,8.24,22.74,0.0,0.0,0.0,79.86,0.0,21.43,10.0,10.0,51.32418300653333,5.141612200437779,6.53594771242,11.6279069767,70.45,58.26,37.45,35.38,23.13,4.04,0.942408376963,0.756576053488
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,39,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,7.14,5.5,5.5,46.26361655772222,6.710239651419445,6.53594771242,0.0,61.87,43.33,44.4,25.2,12.27,18.13,0.065445026178,0.0263921879124
